userId,movieId,rating,timestamp
211,460,4.0,891698485
211,555,4.0,891698485
211,731,4.0,891698485
211,317,5.0,891698485
211,890,5.0,891698516
211,167,5.0,891698516
211,136,4.0,891698516
211,403,4.0,891698516
211,143,4.0,891698553
211,631,5.0,891698553
211,581,5.0,891698553
211,842,5.0,891698553
211,369,5.0,891698553
211,110,4.0,891698553
211,696,4.0,891698580
211,190,4.0,891698613
211,55,5.0,891698613
211,26,4.0,891698613
211,646,4.0,891698613
211,465,4.0,891698613
211,538,4.0,891698664
211,111,4.0,891698664
211,112,4.0,891698664
211,59,4.0,891698664
211,323,4.0,891698695
211,1141,4.0,891698695
211,501,5.0,891698695
211,326,4.0,891698696
211,466,5.0,891698726
211,266,4.0,891698726
211,689,4.0,891698726
211,39,5.0,891698726
211,157,4.0,891698764
211,227,4.0,891698764
211,812,4.0,891698764
211,166,4.0,891698764
211,395,4.0,891698793
211,526,5.0,891698793
211,782,4.0,891698832
211,132,4.0,891698832
211,655,5.0,891698832
211,9,4.0,891698832
211,644,4.0,891698865
211,308,4.0,891698865
211,529,4.0,891698893
211,670,4.0,891698893
211,168,4.0,891698893
211,31,4.0,891698893
211,758,5.0,891698921
211,500,5.0,891698921
211,688,5.0,891698921
211,247,4.0,891698951
211,314,4.0,891698951
211,412,5.0,891698951
211,734,5.0,891698951
211,1028,4.0,891698987
211,145,5.0,891698987
211,575,5.0,891698987
211,374,4.0,891698987
211,608,4.0,891698987
211,864,4.0,891698987
211,613,4.0,891699010
211,838,4.0,891699010
211,63,4.0,891699040
211,364,5.0,891699067
211,963,4.0,891699067
211,376,4.0,891699068
211,66,4.0,891699068
211,458,5.0,891699121
211,219,4.0,891699121
211,60,5.0,891699121
211,302,4.0,891699121
211,511,4.0,891699121
211,101,4.0,891699156
211,432,5.0,891699156
211,348,5.0,891699156
211,744,5.0,891699156
211,461,4.0,891699182
211,315,4.0,891699182
211,115,5.0,891699182
211,202,4.0,891699207
211,344,4.0,891699263
211,389,4.0,891699263
211,690,4.0,891699263
211,751,4.0,891699263
211,486,4.0,891699295
211,186,5.0,891699295
211,1130,4.0,891699295
211,455,4.0,891699296
211,134,5.0,891699296
211,294,5.0,891699321
211,617,5.0,891699321
211,311,5.0,891699321
211,453,5.0,891699345
211,218,5.0,891699345
211,935,4.0,891699345
211,51,4.0,891699372
211,661,4.0,891699372
211,622,4.0,891699372
211,773,4.0,891699372
211,251,5.0,891699398
211,300,4.0,891699399
211,174,4.0,891699399
211,256,4.0,891699426
211,268,4.0,891699426
211,28,5.0,891699426
211,509,4.0,891699426
211,921,4.0,891699426
211,94,4.0,891699426
211,852,4.0,891699455
211,113,5.0,891699455
211,289,5.0,891699490
211,264,5.0,891699490
211,401,5.0,891699490
211,275,4.0,891699491
211,463,4.0,891699538
211,902,5.0,891699538
211,470,4.0,891699538
211,424,5.0,891699568
211,53,5.0,891699568
211,56,4.0,891699568
211,354,4.0,891699599
211,776,4.0,891699599
211,255,4.0,891699599
211,299,4.0,891699599
211,767,5.0,891699599
211,257,5.0,891699599
211,203,4.0,891699626
211,399,5.0,891699655
211,7,4.0,891699655
211,593,4.0,891699655
211,33,4.0,891699677
211,95,4.0,891699677
211,658,5.0,891699702
211,404,5.0,891699702
211,347,5.0,891699702
170,195,4.0,891700184
170,998,4.0,891700184
170,410,4.0,891700184
170,201,4.0,891700184
170,27,4.0,891700185
170,853,4.0,891700185
170,363,4.0,891700185
170,172,5.0,891700185
170,73,4.0,891700185
170,13,5.0,891700208
170,115,4.0,891700242
170,422,5.0,891700257
170,32,5.0,891700276
170,344,4.0,891700303
170,59,5.0,891700321
170,189,4.0,891700341
170,251,5.0,891700366
170,83,5.0,891700366
170,126,5.0,891700385
170,9,4.0,891700426
170,102,5.0,891700426
170,91,4.0,891700453
170,459,5.0,891700453
170,269,5.0,891700475
170,455,4.0,891700496
170,448,5.0,891700514
170,276,5.0,891700552
170,82,4.0,891700552
170,139,5.0,891700570
170,10,5.0,891700570
170,178,5.0,891700588
170,120,4.0,891700607
170,209,4.0,891700643
170,613,5.0,891700664
170,63,4.0,891700664
170,321,4.0,891700664
170,135,4.0,891700681
170,255,4.0,891700751
170,7,5.0,891700751
170,426,4.0,891700768
170,354,5.0,891700783
170,179,4.0,891700803
170,264,5.0,891700803
170,257,5.0,891700818
170,1179,4.0,891700836
170,836,5.0,891700850
170,826,4.0,891700881
170,861,4.0,891700904
170,46,5.0,891700983
170,265,5.0,891701002
170,451,4.0,891701002
170,849,4.0,891701027
170,436,4.0,891701066
170,101,4.0,891701066
170,60,4.0,891701090
170,1042,5.0,891701090
170,294,4.0,891701114
170,243,4.0,891701114
170,316,4.0,891701148
170,592,4.0,891701148
170,16,4.0,891701188
170,303,4.0,891701188
170,94,4.0,891701223
170,615,4.0,891701223
170,751,5.0,891701223
170,286,4.0,891701249
170,221,5.0,891701249
170,175,5.0,891701249
170,273,5.0,891701278
170,580,4.0,891701302
170,6,4.0,891701328
170,678,5.0,891701328
170,589,4.0,891701344
170,387,4.0,891701377
170,625,4.0,891701431
170,127,4.0,891701474
170,533,4.0,891701506
170,324,5.0,891701530
170,516,4.0,891701530
170,563,4.0,891701531
170,904,5.0,891701614
170,599,4.0,891701631
170,707,4.0,891701649
170,254,4.0,891701649
170,450,5.0,891701666
170,889,5.0,891701685
170,96,5.0,891701685
170,185,4.0,891701699
170,673,4.0,891701723
170,845,4.0,891701747
170,534,4.0,891701747
170,641,5.0,891701785
170,567,5.0,891701785
170,566,4.0,891701816
170,832,5.0,891701852
170,437,4.0,891701853
170,281,4.0,891701871
170,748,5.0,891701897
170,699,5.0,891701913
170,859,5.0,891701913
170,1133,4.0,891701928
170,866,4.0,891701944
170,616,4.0,891701944
170,730,4.0,891701974
170,4,5.0,891701974
170,1218,4.0,891701998
170,116,4.0,891702013
170,691,5.0,891702028
170,322,4.0,891702049
170,30,4.0,891702137
170,75,4.0,891702171
170,248,4.0,891702199
170,1145,4.0,891702230
170,571,4.0,891702252
170,667,4.0,891702252
170,353,5.0,891702276
170,244,4.0,891702276
170,340,5.0,891702323
170,712,5.0,891702324
170,141,4.0,891702544
170,131,5.0,891702544
170,618,5.0,891702544
170,1054,4.0,891702544
170,792,4.0,891702544
170,72,4.0,891702544
170,114,5.0,891702544
170,590,4.0,891702544
170,339,5.0,891702544
170,327,5.0,891702544
820,201,5.0,891710724
820,454,5.0,891710724
820,480,5.0,891710780
820,585,4.0,891710803
820,809,5.0,891710837
820,411,4.0,891710922
820,27,4.0,891710922
820,438,4.0,891710922
820,58,4.0,891710968
820,510,4.0,891710994
820,280,5.0,891711324
820,162,4.0,891711378
820,155,5.0,891711423
820,839,5.0,891711495
820,761,4.0,891711495
820,939,4.0,891711519
820,959,4.0,891711554
820,705,4.0,891711554
820,87,5.0,891711801
820,927,5.0,891711801
211,12,5.0,891712535
211,407,4.0,891712535
211,427,4.0,891712535
870,99,5.0,891717283
870,689,5.0,891717283
870,122,5.0,891717319
870,114,4.0,891717319
870,350,4.0,891717319
870,82,5.0,891717319
870,466,4.0,891717319
870,179,4.0,891717356
870,88,4.0,891717356
870,598,4.0,891717419
870,348,4.0,891717419
870,167,4.0,891717462
870,26,4.0,891717462
870,928,4.0,891717462
870,613,5.0,891717462
870,321,5.0,891717495
870,576,4.0,891717533
870,701,4.0,891717533
190,537,5.0,891717690
190,656,5.0,891717761
870,868,4.0,891717885
870,240,4.0,891717908
870,120,4.0,891717936
870,11,4.0,891717936
870,225,5.0,891717963
870,144,5.0,891717988
870,760,4.0,891717988
870,420,4.0,891717988
190,1226,4.0,891718038
870,266,5.0,891718914
190,282,4.0,891719774
190,390,5.0,891719774
190,373,5.0,891719774
190,907,4.0,891719774
190,624,4.0,891719775
190,983,5.0,891719775
190,510,4.0,891719775
190,982,4.0,891719775
190,85,5.0,891719775
190,571,4.0,891719775
190,13,5.0,891719859
62,386,4.0,891720498
62,375,4.0,891720498
62,14,4.0,891720498
62,545,4.0,891720540
62,448,5.0,891720540
62,298,5.0,891720540
62,186,5.0,891720570
62,235,5.0,891720590
62,57,5.0,891720643
62,147,4.0,891720712
62,460,4.0,891720761
62,98,4.0,891720761
62,323,4.0,891720786
62,136,4.0,891720786
62,718,4.0,891720827
62,263,4.0,891720862
62,60,5.0,891720862
62,69,4.0,891720887
62,145,5.0,891720921
62,315,5.0,891720921
62,420,5.0,891720921
62,466,5.0,891720921
62,45,5.0,891720950
62,255,4.0,891720950
62,269,4.0,891720971
62,215,5.0,891720996
62,107,4.0,891720996
62,146,4.0,891720996
62,554,5.0,891721026
62,300,5.0,891721026
62,488,5.0,891721048
62,318,4.0,891721077
62,305,5.0,891721078
62,609,5.0,891721078
62,879,4.0,891721117
62,596,5.0,891721142
62,319,4.0,891721142
62,204,4.0,891721142
62,558,4.0,891721167
62,198,4.0,891721168
62,25,5.0,891721168
62,120,4.0,891721191
62,13,4.0,891721192
62,589,5.0,891721286
62,832,4.0,891721286
62,555,4.0,891721286
62,151,4.0,891721317
62,191,4.0,891721317
62,245,4.0,891721317
62,604,4.0,891721317
62,877,5.0,891721351
62,343,4.0,891721352
62,339,4.0,891721378
62,222,5.0,891721378
62,22,4.0,891721378
62,17,4.0,891721414
62,333,5.0,891721414
62,72,5.0,891721414
62,46,5.0,891721414
62,498,5.0,891721439
62,314,5.0,891721439
62,29,5.0,891721462
62,234,4.0,891721462
62,161,5.0,891721494
62,1015,4.0,891721494
62,34,4.0,891721528
62,677,4.0,891721528
62,723,4.0,891721528
62,330,4.0,891721562
62,538,5.0,891721615
62,206,5.0,891721615
62,104,5.0,891721642
62,491,5.0,891721642
62,302,4.0,891721642
62,257,4.0,891721642
62,316,4.0,891721716
62,563,5.0,891721716
62,64,4.0,891721716
62,24,4.0,891721716
62,625,4.0,891721749
62,528,4.0,891721777
62,52,5.0,891721777
62,309,4.0,891721777
62,382,5.0,891721815
62,928,5.0,891721815
62,1,4.0,891721851
62,18,5.0,891721851
62,178,4.0,891721889
62,153,4.0,891721942
62,118,4.0,891721974
62,341,5.0,891722006
62,469,4.0,891722006
62,494,4.0,891722006
62,890,5.0,891722006
62,149,5.0,891722174
62,851,4.0,891722174
62,542,4.0,891722214
62,535,5.0,891722249
62,268,5.0,891722249
62,193,4.0,891722278
62,183,5.0,891722278
62,961,4.0,891722306
62,769,4.0,891722306
62,1047,4.0,891722382
62,362,4.0,891722382
62,429,5.0,891722432
62,125,4.0,891722432
62,640,5.0,891722458
62,1161,5.0,891722458
62,1107,5.0,891722482
62,251,4.0,891722511
62,595,4.0,891722511
62,16,5.0,891722511
62,471,5.0,891722555
62,31,4.0,891722609
62,971,5.0,891722609
62,519,5.0,891722646
62,250,4.0,891722646
62,717,4.0,891722646
62,451,4.0,891722678
62,123,5.0,891722678
62,651,4.0,891722801
62,246,5.0,891722802
62,174,5.0,891722843
62,679,4.0,891722845
62,654,5.0,891722882
62,474,5.0,891722939
62,254,4.0,891722980
62,47,4.0,891723086
62,402,5.0,891723124
62,1338,4.0,891723190
62,175,4.0,891723261
62,626,4.0,891723261
870,135,5.0,891723290
870,687,5.0,891723323
62,265,4.0,891723328
870,207,5.0,891723351
870,422,4.0,891723351
870,329,4.0,891723351
62,884,5.0,891723459
62,387,4.0,891723494
62,260,4.0,891724044
62,128,4.0,891724044
62,211,4.0,891724064
62,813,4.0,891724081
62,419,5.0,891724100
62,172,5.0,891724122
62,390,4.0,891724178
62,2,5.0,891724256
62,443,4.0,891724257
62,345,5.0,891724282
62,444,5.0,891724282
62,645,5.0,891724303
62,40,4.0,891724341
62,785,4.0,891724381
62,480,4.0,891724925
62,262,4.0,891724925
62,109,4.0,891724950
62,155,4.0,891725009
62,48,5.0,891725030
62,131,5.0,891725331
62,536,5.0,891725332
62,423,4.0,891725332
62,561,5.0,891725332
62,209,5.0,891725332
62,409,5.0,891725332
62,486,4.0,891725332
62,492,4.0,891725332
62,974,5.0,891725333
62,135,4.0,891725333
62,581,4.0,891725362
62,67,4.0,891725410
62,73,4.0,891725501
181,128,4.0,891732122
181,480,4.0,891732150
181,809,4.0,891732271
181,585,5.0,891732296
181,684,4.0,891732335
181,58,4.0,891732335
181,356,5.0,891732335
181,280,4.0,891732335
181,87,4.0,891732365
181,328,5.0,891732365
181,406,5.0,891732393
181,410,4.0,891732418
181,48,4.0,891732532
181,196,5.0,891732726
181,9,4.0,891732756
870,302,5.0,891754950
870,80,5.0,891754950
870,157,4.0,891754950
870,323,5.0,891754985
870,51,4.0,891754985
870,126,5.0,891754985
870,376,5.0,891754985
870,593,4.0,891755017
870,17,5.0,891755017
870,77,4.0,891755017
870,399,5.0,891755066
870,320,5.0,891755088
124,410,5.0,891759050
124,165,4.0,891759118
197,4,5.0,891762491
197,1072,4.0,891762646
774,77,4.0,891813013
149,65,5.0,891813846
645,637,5.0,891817435
645,1446,5.0,891817521
3,277,4.0,891825324
3,789,4.0,891825565
398,555,5.0,891868745
803,480,5.0,891870173
803,239,5.0,891870222
803,172,4.0,891870222
803,165,4.0,891870264
803,410,5.0,891870301
803,58,4.0,891870301
803,128,4.0,891870301
803,67,5.0,891870364
803,201,4.0,891870364
803,162,4.0,891870389
803,356,5.0,891870473
803,647,4.0,891870515
803,656,4.0,891870590
398,195,5.0,891873158
823,48,4.0,891873660
823,411,4.0,891873686
823,585,4.0,891873739
449,239,4.0,891887161
449,814,4.0,891887216
449,165,4.0,891887337
449,312,4.0,891887338
449,100,4.0,891887338
449,572,4.0,891887440
449,128,4.0,891887440
449,1260,4.0,891888042
449,588,4.0,891888042
449,676,4.0,891888099
449,73,5.0,891888099
449,665,4.0,891888137
449,499,4.0,891888137
449,249,4.0,891888178
449,772,4.0,891888178
449,130,5.0,891888244
449,296,5.0,891888244
449,346,4.0,891888509
449,162,4.0,891888509
449,154,4.0,891888509
449,891,4.0,891888779
449,708,4.0,891889281
811,324,5.0,891898061
811,690,4.0,891898061
811,864,4.0,891898211
811,115,4.0,891898262
811,399,4.0,891898415
811,14,5.0,891898415
811,828,5.0,891898603
811,0,4.0,891898661
811,361,5.0,891898661
811,734,5.0,891898661
811,146,5.0,891898661
811,204,4.0,891898720
811,202,4.0,891898720
811,53,5.0,891899535
499,480,4.0,891900147
44,172,4.0,891901606
44,73,4.0,891901629
44,262,4.0,891901652
44,128,5.0,891901696
44,438,4.0,891901716
44,510,5.0,891901769
44,150,4.0,891901797
44,799,4.0,891901991
44,331,5.0,891902157
44,449,4.0,891902157
44,897,5.0,891902157
44,26,4.0,891902718
44,343,4.0,891902745
44,715,4.0,891902815
44,321,4.0,891902970
44,234,5.0,891903005
44,147,4.0,891903005
44,42,4.0,891903005
44,803,4.0,891903024
44,424,5.0,891903067
44,196,4.0,891903067
44,355,4.0,891903108
44,11,4.0,891903226
44,580,4.0,891903226
44,532,5.0,891903276
44,475,4.0,891903836
44,46,5.0,891903862
44,32,4.0,891904174
44,70,4.0,891904174
44,120,4.0,891904194
44,668,4.0,891904214
44,276,4.0,891904241
44,392,4.0,891904241
44,145,4.0,891904241
44,208,5.0,891904270
44,29,4.0,891904270
44,727,4.0,891904270
44,191,4.0,891904300
44,171,4.0,891904300
44,37,5.0,891904300
44,463,5.0,891904335
44,82,4.0,891904335
44,426,4.0,891904335
44,412,4.0,891904335
44,189,4.0,891904389
44,992,5.0,891904413
44,269,5.0,891904551
44,386,4.0,891904551
44,251,4.0,891904573
44,557,4.0,891904617
44,677,4.0,891904617
44,612,5.0,891904637
44,437,5.0,891904637
44,175,5.0,891904662
44,884,4.0,891904789
44,184,5.0,891904789
44,192,4.0,891904920
44,202,4.0,891904920
44,311,5.0,891904920
44,131,4.0,891904949
44,935,4.0,891904949
44,344,4.0,891904949
44,402,5.0,891904968
44,404,4.0,891904968
44,558,4.0,891905003
44,305,4.0,891905003
44,268,5.0,891905003
44,354,5.0,891905032
44,57,4.0,891905032
44,423,5.0,891905032
44,316,4.0,891905032
44,416,4.0,891905222
44,340,4.0,891905222
44,999,4.0,891905324
44,17,4.0,891905783
44,91,4.0,891905783
44,301,4.0,891905783
44,219,4.0,891905783
44,324,4.0,891905856
44,41,4.0,891905878
44,519,4.0,891906327
44,279,4.0,891906389
44,24,4.0,891906389
44,364,5.0,891906389
44,318,4.0,891906411
44,766,4.0,891906439
515,637,5.0,891909850
515,1166,5.0,891909911
515,183,5.0,891910189
645,1281,4.0,891913500
870,106,4.0,891914522
870,624,4.0,891914545
870,390,4.0,891914605
870,419,4.0,891916324
870,92,4.0,891916411
915,172,5.0,891919160
915,249,5.0,891919160
915,454,5.0,891919232
915,752,5.0,891919406
915,124,4.0,891919406
915,585,4.0,891919458
915,710,4.0,891919599
915,434,4.0,891920010
915,831,5.0,891920089
915,439,4.0,891920125
915,269,5.0,891920125
915,840,4.0,891920166
915,200,5.0,891920166
915,369,4.0,891920166
915,289,4.0,891920211
915,39,4.0,891920233
915,581,4.0,891920276
915,279,5.0,891920327
915,56,4.0,891920327
915,1074,5.0,891920703
915,112,5.0,891920763
99,480,4.0,891920842
99,312,4.0,891920842
62,165,5.0,891928684
62,438,5.0,891928703
619,470,4.0,891953479
619,423,4.0,891953755
588,301,5.0,891955922
588,3,4.0,891955922
588,215,4.0,891955922
588,41,4.0,891955972
588,288,4.0,891955972
588,549,4.0,891955972
588,179,5.0,891955991
588,978,4.0,891956058
588,126,5.0,891956075
588,480,4.0,891956091
588,95,4.0,891956139
588,28,5.0,891956154
588,443,4.0,891956173
588,356,4.0,891956242
588,1166,5.0,891956283
588,328,5.0,891956302
588,87,4.0,891956330
588,585,4.0,891956344
588,982,4.0,891956529
588,276,5.0,891956776
588,26,4.0,891956776
588,0,5.0,891956803
588,132,5.0,891956825
588,192,4.0,891956877
588,139,5.0,891956927
588,459,5.0,891956946
588,412,5.0,891956981
588,141,4.0,891957012
588,131,4.0,891957053
588,207,5.0,891957110
588,315,4.0,891957110
588,96,4.0,891957139
588,325,5.0,891957139
608,252,4.0,891961040
608,714,5.0,891961078
608,588,4.0,891961078
608,312,4.0,891961120
608,109,4.0,891961140
608,346,5.0,891961140
608,73,4.0,891961163
833,438,4.0,891961166
619,526,4.0,891961170
833,1223,5.0,891961214
608,410,5.0,891961232
608,574,4.0,891961250
608,449,4.0,891961343
619,536,5.0,891961632
833,714,5.0,891961663
833,426,4.0,891961663
833,78,4.0,891961663
833,84,4.0,891961663
833,550,4.0,891961663
833,215,5.0,891961663
833,109,5.0,891961663
833,114,4.0,891961664
833,50,5.0,891961664
833,120,4.0,891961664
833,903,5.0,891961798
619,245,5.0,891962917
619,8,4.0,891962917
332,480,5.0,891963290
332,201,4.0,891964066
332,128,4.0,891964066
332,454,5.0,891964131
332,162,5.0,891964166
332,58,4.0,891964187
332,356,5.0,891964188
332,249,4.0,891964244
332,169,4.0,891964259
332,530,5.0,891964274
332,809,4.0,891964306
332,551,4.0,891964306
332,1018,4.0,891964326
332,155,4.0,891964344
332,280,4.0,891964373
332,664,4.0,891964404
446,78,4.0,891978637
446,1223,5.0,891978663
446,369,4.0,891979402
446,33,5.0,891979402
446,647,5.0,891979402
446,312,4.0,891979402
446,454,5.0,891979402
446,1121,4.0,891979402
916,744,5.0,891986609
916,1187,4.0,891986664
916,255,4.0,891986664
916,308,5.0,891986720
916,455,4.0,891986775
916,269,5.0,891986798
916,271,4.0,891986820
916,56,4.0,891986846
916,60,4.0,891986904
916,650,5.0,891986959
916,39,4.0,891986998
916,23,5.0,891986999
916,53,4.0,891987025
916,144,4.0,891987025
916,931,4.0,891987132
916,369,5.0,891987176
916,581,4.0,891987205
916,840,5.0,891987238
916,696,5.0,891987267
916,325,4.0,891987317
916,137,5.0,891987363
916,399,4.0,891987446
916,279,5.0,891987446
916,470,4.0,891987497
916,392,5.0,891987541
916,1326,4.0,891987571
916,243,4.0,891987571
916,311,5.0,891987622
916,439,4.0,891987723
916,294,4.0,891987752
916,716,4.0,891987780
916,132,4.0,891987780
916,446,5.0,891987824
916,88,4.0,891987879
916,800,4.0,891987914
916,463,4.0,891987914
916,423,4.0,891988001
916,701,5.0,891988002
916,486,4.0,891988029
916,1006,5.0,891988029
916,818,4.0,891988054
916,364,5.0,891988054
916,798,5.0,891988090
916,224,4.0,891988123
916,548,4.0,891988123
916,49,4.0,891988123
916,556,4.0,891988276
916,1080,5.0,891988276
916,753,5.0,891988491
916,19,4.0,891988560
916,1197,5.0,891988586
916,1384,5.0,891988646
916,31,4.0,891988726
809,9,4.0,891990554
809,64,5.0,891990672
809,613,4.0,891990694
809,213,4.0,891990718
809,210,5.0,891990842
809,106,4.0,891991300
809,403,5.0,891992008
809,269,4.0,891992008
619,106,4.0,891997054
619,364,5.0,891999608
619,82,4.0,891999874
619,25,4.0,892000372
619,63,4.0,892000372
226,128,4.0,892001374
226,201,4.0,892001445
226,454,4.0,892001445
226,162,5.0,892001690
226,239,5.0,892002352
226,1070,4.0,892002352
226,979,4.0,892002352
226,100,5.0,892002352
226,1018,5.0,892002352
226,21,4.0,892002352
226,331,5.0,892002353
226,546,4.0,892002353
226,363,5.0,892002353
226,804,4.0,892002353
226,145,5.0,892003525
226,215,4.0,892003526
226,551,5.0,892004275
226,87,4.0,892004409
226,139,5.0,892004520
68,637,4.0,892015023
68,1204,5.0,892015104
310,555,4.0,892039530
310,406,4.0,892039556
310,1121,4.0,892039575
636,499,5.0,892051762
636,262,4.0,892051811
636,172,4.0,892051844
636,13,4.0,892053241
636,365,4.0,892053241
636,120,5.0,892053241
636,394,4.0,892053241
636,744,4.0,892053241
636,145,4.0,892053274
636,85,5.0,892053274
636,392,5.0,892053310
636,868,4.0,892053310
636,183,5.0,892053340
636,465,4.0,892053340
636,315,5.0,892053340
636,0,4.0,892053398
636,370,4.0,892053429
636,173,4.0,892053429
636,324,5.0,892053456
636,101,4.0,892053456
636,54,5.0,892053483
636,132,4.0,892053483
636,28,5.0,892053483
636,37,5.0,892053483
636,61,4.0,892053518
636,561,4.0,892053541
636,202,5.0,892053644
636,208,5.0,892053644
636,115,5.0,892053644
636,68,5.0,892053686
636,317,4.0,892053686
636,214,4.0,892053686
636,361,5.0,892053686
636,731,4.0,892053747
636,199,4.0,892053748
636,99,4.0,892053748
636,192,4.0,892053748
619,141,5.0,892053920
636,623,5.0,892054278
636,139,4.0,892054278
636,404,5.0,892054364
636,204,4.0,892054364
636,55,4.0,892054364
636,157,4.0,892054364
636,800,4.0,892054402
636,459,4.0,892054402
636,350,4.0,892054481
636,276,5.0,892054508
636,98,5.0,892054508
636,899,4.0,892054508
636,219,4.0,892054537
636,332,4.0,892054537
636,71,4.0,892054537
636,95,5.0,892054537
636,536,4.0,892054570
636,445,4.0,892054600
636,526,4.0,892054600
636,846,4.0,892054632
636,1173,4.0,892054632
636,316,4.0,892054683
636,423,4.0,892054684
636,488,4.0,892054707
636,82,4.0,892054707
636,96,4.0,892054732
636,57,4.0,892054797
636,256,4.0,892054797
636,222,5.0,892054797
636,628,5.0,892054824
636,386,5.0,892054824
636,122,5.0,892054824
636,215,4.0,892054824
636,747,5.0,892054857
636,188,4.0,892054906
636,305,5.0,892054906
636,72,4.0,892054906
636,18,4.0,892054906
636,79,4.0,892054989
636,648,4.0,892054990
636,608,4.0,892054990
636,240,4.0,892055039
636,38,4.0,892055072
636,302,4.0,892055072
636,166,4.0,892055244
636,45,4.0,892055285
636,176,4.0,892055285
636,908,5.0,892055285
636,251,4.0,892055325
636,25,4.0,892055347
636,727,5.0,892055389
636,359,4.0,892055444
398,358,5.0,892060474
60,833,5.0,892068866
128,445,4.0,892078297
128,731,4.0,892078342
128,689,4.0,892078342
128,37,5.0,892078386
128,114,5.0,892078386
128,394,5.0,892078386
128,101,4.0,892078424
128,33,4.0,892078424
128,43,5.0,892078485
128,409,5.0,892078485
128,80,4.0,892078485
128,13,5.0,892078567
128,115,4.0,892078567
128,348,4.0,892078567
128,227,4.0,892078605
128,53,4.0,892078699
128,325,4.0,892078741
128,483,4.0,892078837
128,140,4.0,892078890
128,120,5.0,892078890
128,631,4.0,892078890
128,110,4.0,892078890
128,146,4.0,892078936
128,190,4.0,892078936
128,144,4.0,892078983
128,498,4.0,892078984
128,39,5.0,892079040
128,167,5.0,892079040
128,670,4.0,892079076
128,912,4.0,892079140
128,218,4.0,892079140
128,650,4.0,892079140
128,59,5.0,892079190
128,215,5.0,892079237
128,840,4.0,892079237
128,576,5.0,892079288
128,744,5.0,892079288
128,271,4.0,892079337
128,412,5.0,892079434
128,828,4.0,892079434
128,486,4.0,892079434
128,12,4.0,892079475
128,392,4.0,892079538
128,347,4.0,892079538
128,173,5.0,892079585
128,315,4.0,892079585
128,344,5.0,892079585
128,1141,5.0,892079689
128,501,4.0,892079689
128,529,4.0,892079722
128,852,5.0,892079722
128,275,4.0,892079722
128,688,5.0,892079769
128,26,4.0,892079769
128,82,4.0,892079769
128,593,4.0,892079803
128,181,5.0,892079840
128,460,4.0,892079840
128,401,5.0,892079840
128,614,4.0,892079910
128,767,4.0,892079910
18,507,4.0,892130784
18,367,4.0,892131824
18,924,4.0,892131849
18,173,5.0,892131924
18,808,5.0,892131978
18,1127,4.0,892132019
18,696,5.0,892132122
18,776,4.0,892132145
18,1294,4.0,892132192
18,1060,4.0,892132402
18,948,5.0,892132425
18,669,5.0,892132773
18,278,5.0,892132773
18,133,5.0,892132943
18,423,5.0,892133036
18,332,4.0,892133057
18,372,5.0,892133180
18,1047,5.0,892133310
18,1075,5.0,892133361
18,140,5.0,892133466
18,70,4.0,892133670
18,1084,5.0,892134811
18,157,5.0,892134959
18,589,5.0,892134959
18,128,5.0,892135277
18,167,4.0,892135346
18,445,4.0,892135346
18,219,5.0,892135346
18,14,4.0,892135346
18,179,4.0,892135346
18,962,5.0,892135347
18,145,5.0,892135347
18,317,5.0,892135347
18,439,4.0,892135347
18,305,5.0,892135347
437,804,4.0,892141784
437,150,5.0,892141807
437,647,4.0,892141986
269,1063,4.0,892151064
269,499,4.0,892151064
269,165,5.0,892151173
269,1267,4.0,892151174
269,195,5.0,892151202
269,410,4.0,892151202
269,78,4.0,892151202
269,853,4.0,892151231
269,454,4.0,892151231
269,346,4.0,892151270
269,480,5.0,892151270
269,128,4.0,892151270
269,574,4.0,892151331
269,804,5.0,892151331
269,714,4.0,892151365
269,530,4.0,892151459
269,169,4.0,892151459
269,201,4.0,892151489
269,735,5.0,892151565
269,331,4.0,892151565
825,804,4.0,892153360
48,0,5.0,892173363
48,713,5.0,892174381
774,157,4.0,892210460
774,118,4.0,892210576
774,10,4.0,892210688
774,264,5.0,892210723
445,65,4.0,892230486
40,804,5.0,892239771
40,165,4.0,892239796
40,939,5.0,892239863
627,1336,4.0,892241015
627,76,5.0,892241051
421,169,5.0,892241236
421,165,4.0,892241236
421,637,4.0,892241252
421,406,4.0,892241274
421,309,4.0,892241294
421,215,5.0,892241294
421,63,5.0,892241343
421,598,4.0,892241344
421,53,5.0,892241344
421,132,4.0,892241362
421,61,5.0,892241362
421,0,4.0,892241389
421,271,5.0,892241389
421,131,4.0,892241421
421,26,4.0,892241422
421,17,4.0,892241422
421,460,4.0,892241422
421,219,4.0,892241422
421,186,4.0,892241422
421,498,5.0,892241422
421,179,5.0,892241458
421,209,4.0,892241458
421,13,5.0,892241458
421,81,4.0,892241459
421,91,4.0,892241459
421,315,4.0,892241459
421,320,4.0,892241459
421,314,5.0,892241459
421,202,4.0,892241554
421,381,4.0,892241554
421,198,4.0,892241576
421,214,4.0,892241624
421,8,4.0,892241624
421,83,4.0,892241624
421,218,5.0,892241624
421,114,4.0,892241624
421,12,5.0,892241646
421,89,4.0,892241687
421,127,5.0,892241687
421,865,4.0,892241687
421,95,5.0,892241707
421,37,4.0,892241735
421,359,4.0,892241736
60,578,4.0,892242272
192,312,4.0,892242403
60,408,5.0,892242478
60,265,5.0,892243053
